overlay,family,threshold,recovery_change,exit_key,max_hold,greed_threshold,meaningful_worst_year,signals,closed,open,wins,win_rate,avg_return,median_return,realized_pnl_per_100,unrealized_pnl_per_100,mark_to_market_pnl_per_100,covered_years,worst_year_win_rate,year_win_rate_std,selection_score
core_ge_50,core,50.0,,hold_20_greed_off,20,,0.0,36,36,0,17,0.4722222222222222,-0.005858206982814967,-0.005904059040590437,-21.08954513813388,0.0,-21.08954513813388,2,0.0,0.425,-inf
core_ge_50,core,50.0,,hold_20_greed_80,20,80.0,0.0,36,36,0,17,0.4722222222222222,-0.005858206982814967,-0.005904059040590437,-21.08954513813388,0.0,-21.08954513813388,2,0.0,0.425,-inf
core_ge_50,core,50.0,,hold_20_greed_60,20,60.0,0.0,36,36,0,17,0.4722222222222222,-0.008165364385311803,-0.009567387687187956,-29.39531178712249,0.0,-29.39531178712249,2,0.0,0.425,-inf
enhanced_ge_45,enhanced,45.0,,hold_90_greed_off,90,,0.41935483870967744,53,34,19,16,0.47058823529411764,0.008413618260829918,-0.0053223093729860005,28.60630208682172,-427.48983003094895,-398.88352794412725,2,0.41935483870967744,0.29032258064516125,-inf
enhanced_ge_45,enhanced,45.0,,hold_60_greed_off,60,,0.41935483870967744,53,34,19,16,0.47058823529411764,0.0052621902952449135,-0.0018504811250925068,17.891447003832706,-427.48983003094895,-409.59838302711626,2,0.41935483870967744,0.29032258064516125,-inf
enhanced_ge_45,enhanced,45.0,,hold_60_greed_80,60,80.0,0.41935483870967744,53,34,19,16,0.47058823529411764,0.0052621902952449135,-0.0018504811250925068,17.891447003832706,-427.48983003094895,-409.59838302711626,2,0.41935483870967744,0.29032258064516125,-inf
core_ge_40,core,40.0,,hold_40_greed_60,40,60.0,0.23076923076923078,56,56,0,26,0.4642857142857143,-0.06254578337934406,-0.049059493005579435,-350.25638692432676,0.0,-350.25638692432676,2,0.23076923076923078,0.21794871794871792,-inf
core_ge_45,core,45.0,,hold_60_greed_off,60,,0.44,43,26,17,12,0.46153846153846156,0.008465328005861028,-0.0018504811250925068,22.009852815238673,-387.14356223128175,-365.1337094160431,2,0.44,0.27999999999999997,-inf
core_ge_45,core,45.0,,hold_60_greed_80,60,80.0,0.44,43,26,17,12,0.46153846153846156,0.004627340091439985,-0.0018504811250925068,12.031084237743961,-387.14356223128175,-375.11247799353777,2,0.44,0.27999999999999997,-inf
qvix_ge_50,qvix,50.0,,hold_120_greed_off,120,,0.42857142857142855,60,37,23,17,0.4594594594594595,0.012959785848097698,-0.03055141579731757,47.95120763796148,-507.10027861156607,-459.1490709736046,2,0.42857142857142855,0.28571428571428575,-inf
qvix_ge_50,qvix,50.0,,hold_60_greed_60,60,60.0,0.42857142857142855,60,37,23,17,0.4594594594594595,-0.01272154482217798,-0.05369127516778527,-47.06971584205852,-507.10027861156607,-554.1699944536246,2,0.42857142857142855,0.28571428571428575,-inf
qvix_ge_50,qvix,50.0,,hold_90_greed_60,90,60.0,0.42857142857142855,60,37,23,17,0.4594594594594595,-0.01272154482217798,-0.05369127516778527,-47.06971584205852,-507.10027861156607,-554.1699944536246,2,0.42857142857142855,0.28571428571428575,-inf
qvix_ge_50,qvix,50.0,,hold_120_greed_60,120,60.0,0.42857142857142855,60,37,23,17,0.4594594594594595,-0.01272154482217798,-0.05369127516778527,-47.06971584205852,-507.10027861156607,-554.1699944536246,2,0.42857142857142855,0.28571428571428575,-inf
recovery_peak_55_change_le_2p5,recovery,55.0,2.5,hold_60_greed_off,60,,0.4583333333333333,29,24,5,11,0.4583333333333333,0.006618503955093914,-0.007417361190562077,15.884409492225393,-116.08528552402832,-100.20087603180293,1,0.4583333333333333,0.0,-inf
recovery_peak_55_change_le_2p5,recovery,55.0,2.5,hold_60_greed_80,60,80.0,0.4583333333333333,29,24,5,11,0.4583333333333333,0.0024340310206209755,-0.007417361190562077,5.841674449490341,-116.08528552402832,-110.24361107453798,1,0.4583333333333333,0.0,-inf
core_ge_60,core,60.0,,hold_20_greed_60,20,60.0,0.0,24,24,0,11,0.4583333333333333,-0.011605211573880331,-0.033589541850753524,-27.852507777312795,0.0,-27.852507777312795,2,0.0,0.5,-inf
core_ge_60,core,60.0,,hold_20_greed_off,20,,0.0,24,24,0,11,0.4583333333333333,-0.012064929005474961,-0.033589541850753524,-28.955829613139905,0.0,-28.955829613139905,2,0.0,0.5,-inf
core_ge_60,core,60.0,,hold_20_greed_70,20,70.0,0.0,24,24,0,11,0.4583333333333333,-0.012064929005474961,-0.033589541850753524,-28.955829613139905,0.0,-28.955829613139905,2,0.0,0.5,-inf
core_ge_60,core,60.0,,hold_20_greed_80,20,80.0,0.0,24,24,0,11,0.4583333333333333,-0.012064929005474961,-0.033589541850753524,-28.955829613139905,0.0,-28.955829613139905,2,0.0,0.5,-inf
core_ge_60,core,60.0,,hold_40_greed_off,40,,0.0,24,24,0,11,0.4583333333333333,-0.08118207008913902,-0.0996823902830577,-194.83696821393366,0.0,-194.83696821393366,2,0.0,0.5,-inf
core_ge_60,core,60.0,,hold_40_greed_80,40,80.0,0.0,24,24,0,11,0.4583333333333333,-0.08118207008913902,-0.0996823902830577,-194.83696821393366,0.0,-194.83696821393366,2,0.0,0.5,-inf
core_ge_60,core,60.0,,hold_40_greed_70,40,70.0,0.0,24,24,0,11,0.4583333333333333,-0.09167048297854363,-0.0996823902830577,-220.00915914850472,0.0,-220.00915914850472,2,0.0,0.5,-inf
core_ge_60,core,60.0,,hold_40_greed_60,40,60.0,0.0,24,24,0,11,0.4583333333333333,-0.09452894600897038,-0.0996823902830577,-226.86947042152892,0.0,-226.86947042152892,2,0.0,0.5,-inf
enhanced_ge_35,enhanced,35.0,,hold_60_greed_off,60,,0.34210526315789475,72,46,26,21,0.45652173913043476,0.010094598137657382,-0.0022120140245864284,46.43515143322395,-570.7716077319504,-524.3364562987265,2,0.34210526315789475,0.32894736842105265,-inf
enhanced_ge_35,enhanced,35.0,,hold_60_greed_80,60,80.0,0.34210526315789475,72,46,26,21,0.45652173913043476,0.010094598137657382,-0.0022120140245864284,46.43515143322395,-570.7716077319504,-524.3364562987265,2,0.34210526315789475,0.32894736842105265,-inf
enhanced_ge_35,enhanced,35.0,,hold_90_greed_off,90,,0.34210526315789475,72,46,26,21,0.45652173913043476,0.009885852696863272,-0.008787999962802051,45.47492240557105,-570.7716077319504,-525.2966853263794,2,0.34210526315789475,0.32894736842105265,-inf
core_ge_55,core,55.0,,hold_20_greed_70,20,70.0,0.0,31,31,0,14,0.45161290322580644,-0.008824356962333685,-0.019134775374375912,-27.355506583234423,0.0,-27.355506583234423,2,0.0,0.4375,-inf
core_ge_55,core,55.0,,hold_20_greed_off,20,,0.0,31,31,0,14,0.45161290322580644,-0.008944896191407061,-0.019134775374375912,-27.729178193361893,0.0,-27.729178193361893,2,0.0,0.4375,-inf
core_ge_55,core,55.0,,hold_20_greed_80,20,80.0,0.0,31,31,0,14,0.45161290322580644,-0.008944896191407061,-0.019134775374375912,-27.729178193361893,0.0,-27.729178193361893,2,0.0,0.4375,-inf
core_ge_55,core,55.0,,hold_20_greed_60,20,60.0,0.0,31,31,0,14,0.45161290322580644,-0.011580825544292147,-0.022514071294559068,-35.90055918730566,0.0,-35.90055918730566,2,0.0,0.4375,-inf
core_ge_55,core,55.0,,hold_40_greed_60,40,60.0,0.0,31,31,0,14,0.45161290322580644,-0.08408768235400481,-0.06346863468634689,-260.6718152974149,0.0,-260.6718152974149,2,0.0,0.4375,-inf
recovery_peak_60_change_le_m2p5,recovery,60.0,-2.5,hold_60_greed_off,60,,0.45,24,20,4,9,0.45,0.00010637750950147629,-0.007417361190562077,0.21275501900295257,-89.3348366909942,-89.12208167199124,1,0.45,0.0,-inf
recovery_peak_60_change_le_0p0,recovery,60.0,0.0,hold_60_greed_off,60,,0.45,25,20,5,9,0.45,0.00010637750950147629,-0.007417361190562077,0.21275501900295257,-116.08528552402832,-115.87253050502537,1,0.45,0.0,-inf
recovery_peak_60_change_le_m2p5,recovery,60.0,-2.5,hold_60_greed_80,60,80.0,0.45,24,20,4,9,0.45,0.00010637750950147629,-0.007417361190562077,0.21275501900295257,-89.3348366909942,-89.12208167199124,1,0.45,0.0,-inf
recovery_peak_60_change_le_0p0,recovery,60.0,0.0,hold_60_greed_80,60,80.0,0.45,25,20,5,9,0.45,0.00010637750950147629,-0.007417361190562077,0.21275501900295257,-116.08528552402832,-115.87253050502537,1,0.45,0.0,-inf
core_ge_40,core,40.0,,hold_20_greed_off,20,,0.11538461538461539,56,56,0,25,0.44642857142857145,-0.0056245923087616155,-0.010739648982563355,-31.497716929065046,0.0,-31.497716929065046,2,0.11538461538461539,0.308974358974359,-inf
core_ge_40,core,40.0,,hold_20_greed_80,20,80.0,0.11538461538461539,56,56,0,25,0.44642857142857145,-0.009039763827643812,-0.010739648982563355,-50.622677434805354,0.0,-50.622677434805354,2,0.11538461538461539,0.308974358974359,-inf
core_ge_40,core,40.0,,hold_20_greed_70,20,70.0,0.11538461538461539,56,56,0,25,0.44642857142857145,-0.010240495907520106,-0.010739648982563355,-57.346777082112595,0.0,-57.346777082112595,2,0.11538461538461539,0.308974358974359,-inf
core_ge_45,core,45.0,,hold_40_greed_60,40,60.0,0.05555555555555555,43,43,0,19,0.4418604651162791,-0.07172167314336557,-0.060695780903034846,-308.40319451647196,0.0,-308.40319451647196,2,0.05555555555555555,0.3322222222222222,-inf
enhanced_ge_60,enhanced,60.0,,hold_60_greed_off,60,,0.4375,29,16,13,7,0.4375,0.003734661559781631,-0.0018504811250925068,5.97545849565061,-307.86970350765006,-301.89424501199943,1,0.4375,0.0,-inf
enhanced_ge_60,enhanced,60.0,,hold_60_greed_80,60,80.0,0.4375,29,16,13,7,0.4375,0.003734661559781631,-0.0018504811250925068,5.97545849565061,-307.86970350765006,-301.89424501199943,1,0.4375,0.0,-inf
enhanced_ge_55,enhanced,55.0,,hold_20_greed_70,20,70.0,0.0,39,39,0,17,0.4358974358974359,-0.008949592162241756,-0.02162565249813564,-34.90340943274285,0.0,-34.90340943274285,2,0.0,0.3541666666666667,-inf
enhanced_ge_55,enhanced,55.0,,hold_20_greed_off,20,,0.0,39,39,0,17,0.4358974358974359,-0.009942951149091796,-0.02162565249813564,-38.777509481458004,0.0,-38.777509481458004,2,0.0,0.3541666666666667,-inf
enhanced_ge_55,enhanced,55.0,,hold_20_greed_80,20,80.0,0.0,39,39,0,17,0.4358974358974359,-0.009942951149091796,-0.02162565249813564,-38.777509481458004,0.0,-38.777509481458004,2,0.0,0.3541666666666667,-inf
enhanced_ge_55,enhanced,55.0,,hold_20_greed_60,20,60.0,0.0,39,39,0,17,0.4358974358974359,-0.01404490577309196,-0.04466501240694798,-54.775132515058644,0.0,-54.775132515058644,2,0.0,0.3541666666666667,-inf
enhanced_ge_55,enhanced,55.0,,hold_40_greed_60,40,60.0,0.0,39,39,0,17,0.4358974358974359,-0.07180835014174526,-0.060695780903034846,-280.0525655528065,0.0,-280.0525655528065,2,0.0,0.3541666666666667,-inf
recovery_peak_60_change_le_2p5,recovery,60.0,2.5,hold_60_greed_off,60,,0.43478260869565216,28,23,5,10,0.43478260869565216,-0.0015788087058452728,-0.0075301204819276935,-3.6312600234441272,-116.08528552402832,-119.71654554747245,1,0.43478260869565216,0.0,-inf
recovery_peak_60_change_le_2p5,recovery,60.0,2.5,hold_60_greed_80,60,80.0,0.43478260869565216,28,23,5,10,0.43478260869565216,-0.0015788087058452728,-0.0075301204819276935,-3.6312600234441272,-116.08528552402832,-119.71654554747245,1,0.43478260869565216,0.0,-inf
qvix_ge_50,qvix,50.0,,hold_90_greed_80,90,80.0,0.4,60,37,23,16,0.43243243243243246,0.01309449339691227,-0.004474272930648726,48.44962556857541,-507.10027861156607,-458.65065304299065,2,0.4,0.3,-inf
qvix_ge_50,qvix,50.0,,hold_120_greed_80,120,80.0,0.4,60,37,23,16,0.43243243243243246,0.00550432805595329,-0.004474272930648726,20.366013807027173,-507.10027861156607,-486.7342648045389,2,0.4,0.3,-inf
qvix_ge_40,qvix,40.0,,hold_60_greed_off,60,,0.35135135135135137,66,42,24,18,0.42857142857142855,0.006079318216867062,-0.004029130362565303,25.533136510841658,-532.9858371946724,-507.45270068383076,2,0.35135135135135137,0.32432432432432434,-inf
qvix_ge_40,qvix,40.0,,hold_60_greed_80,60,80.0,0.35135135135135137,66,42,24,18,0.42857142857142855,0.006079318216867062,-0.004029130362565303,25.533136510841658,-532.9858371946724,-507.45270068383076,2,0.35135135135135137,0.32432432432432434,-inf
qvix_ge_40,qvix,40.0,,hold_90_greed_off,90,,0.35135135135135137,66,42,24,18,0.42857142857142855,0.005919237575168921,-0.013961605584642267,24.860797815709468,-532.9858371946724,-508.1250393789629,2,0.35135135135135137,0.32432432432432434,-inf
core_ge_45,core,45.0,,hold_20_greed_off,20,,0.0,43,43,0,18,0.4186046511627907,-0.01137643505293857,-0.02162565249813564,-48.91867072763585,0.0,-48.91867072763585,2,0.0,0.36,-inf
core_ge_45,core,45.0,,hold_20_greed_70,20,70.0,0.0,43,43,0,18,0.4186046511627907,-0.0121871621273087,-0.02162565249813564,-52.40479714742741,0.0,-52.40479714742741,2,0.0,0.36,-inf
core_ge_45,core,45.0,,hold_20_greed_80,20,80.0,0.0,43,43,0,18,0.4186046511627907,-0.012462693878791535,-0.02162565249813564,-53.5895836788036,0.0,-53.5895836788036,2,0.0,0.36,-inf
core_ge_45,core,45.0,,hold_20_greed_60,20,60.0,0.0,43,43,0,18,0.4186046511627907,-0.017582041028428242,-0.04466501240694798,-75.60277642224145,0.0,-75.60277642224145,2,0.0,0.36,-inf
enhanced_ge_55,enhanced,55.0,,hold_60_greed_off,60,,0.4166666666666667,39,24,15,10,0.4166666666666667,-0.0016767766184888854,-0.0040434635812328645,-4.024263884373324,-344.71859064956567,-348.742854533939,1,0.4166666666666667,0.0,-inf
enhanced_ge_55,enhanced,55.0,,hold_60_greed_80,60,80.0,0.4166666666666667,39,24,15,10,0.4166666666666667,-0.0016767766184888854,-0.0040434635812328645,-4.024263884373324,-344.71859064956567,-348.742854533939,1,0.4166666666666667,0.0,-inf
enhanced_ge_50,enhanced,50.0,,hold_60_greed_off,60,,0.37037037037037035,48,29,19,12,0.41379310344827586,0.0025921930712515307,-0.004385964912280715,7.517359906629439,-427.48983003094895,-419.9724701243195,2,0.37037037037037035,0.3148148148148148,-inf
enhanced_ge_50,enhanced,50.0,,hold_60_greed_80,60,80.0,0.37037037037037035,48,29,19,12,0.41379310344827586,0.0025921930712515307,-0.004385964912280715,7.517359906629439,-427.48983003094895,-419.9724701243195,2,0.37037037037037035,0.3148148148148148,-inf
core_ge_40,core,40.0,,hold_20_greed_60,20,60.0,0.11538461538461539,56,56,0,23,0.4107142857142857,-0.01892964427604587,-0.021708822565688235,-106.00600794585687,0.0,-106.00600794585687,2,0.11538461538461539,0.2756410256410256,-inf
enhanced_ge_50,enhanced,50.0,,hold_20_greed_70,20,70.0,0.047619047619047616,48,48,0,19,0.3958333333333333,-0.018827811921424843,-0.022286447411985433,-90.37349722283925,0.0,-90.37349722283925,2,0.047619047619047616,0.30952380952380953,-inf
enhanced_ge_50,enhanced,50.0,,hold_20_greed_off,20,,0.047619047619047616,48,48,0,19,0.3958333333333333,-0.0196349160982405,-0.022286447411985433,-94.24759727155441,0.0,-94.24759727155441,2,0.047619047619047616,0.30952380952380953,-inf
enhanced_ge_50,enhanced,50.0,,hold_20_greed_80,20,80.0,0.047619047619047616,48,48,0,19,0.3958333333333333,-0.0196349160982405,-0.022286447411985433,-94.24759727155441,0.0,-94.24759727155441,2,0.047619047619047616,0.30952380952380953,-inf
enhanced_ge_50,enhanced,50.0,,hold_40_greed_60,40,60.0,0.09523809523809523,48,48,0,19,0.3958333333333333,-0.0740334339827863,-0.06208220779469087,-355.36048311737426,0.0,-355.36048311737426,2,0.09523809523809523,0.2671957671957672,-inf
enhanced_ge_60,enhanced,60.0,,hold_20_greed_off,20,,0.0,29,29,0,11,0.3793103448275862,-0.017378666702548264,-0.04466501240694798,-50.39813343738997,0.0,-50.39813343738997,2,0.0,0.34375,-inf
enhanced_ge_60,enhanced,60.0,,hold_20_greed_70,20,70.0,0.0,29,29,0,11,0.3793103448275862,-0.017378666702548264,-0.04466501240694798,-50.39813343738997,0.0,-50.39813343738997,2,0.0,0.34375,-inf
enhanced_ge_60,enhanced,60.0,,hold_20_greed_80,20,80.0,0.0,29,29,0,11,0.3793103448275862,-0.017378666702548264,-0.04466501240694798,-50.39813343738997,0.0,-50.39813343738997,2,0.0,0.34375,-inf
enhanced_ge_60,enhanced,60.0,,hold_20_greed_60,20,60.0,0.0,29,29,0,11,0.3793103448275862,-0.02060702381888526,-0.060695780903034846,-59.76036907476725,0.0,-59.76036907476725,2,0.0,0.34375,-inf
enhanced_ge_60,enhanced,60.0,,hold_40_greed_60,40,60.0,0.0,29,29,0,11,0.3793103448275862,-0.08940810642986964,-0.06691176470588245,-259.28350864662195,0.0,-259.28350864662195,2,0.0,0.34375,-inf
enhanced_ge_45,enhanced,45.0,,hold_40_greed_60,40,60.0,0.13636363636363635,53,53,0,20,0.37735849056603776,-0.07118875194180208,-0.060695780903034846,-377.300385291551,0.0,-377.300385291551,2,0.13636363636363635,0.20601173020527858,-inf
enhanced_ge_50,enhanced,50.0,,hold_20_greed_60,20,60.0,0.047619047619047616,48,48,0,18,0.375,-0.024759025997546726,-0.05661307944435778,-118.84332478822428,0.0,-118.84332478822428,2,0.047619047619047616,0.29100529100529104,-inf
qvix_ge_60,qvix,60.0,,hold_40_greed_off,40,,0.08333333333333333,52,52,0,19,0.36538461538461536,-0.07013279391136977,-0.03122608473829458,-364.6905283391228,0.0,-364.6905283391228,2,0.08333333333333333,0.26190476190476186,-inf
qvix_ge_60,qvix,60.0,,hold_40_greed_80,40,80.0,0.08333333333333333,52,52,0,19,0.36538461538461536,-0.07013279391136977,-0.03122608473829458,-364.6905283391228,0.0,-364.6905283391228,2,0.08333333333333333,0.26190476190476186,-inf
qvix_ge_60,qvix,60.0,,hold_40_greed_70,40,70.0,0.08333333333333333,52,52,0,19,0.36538461538461536,-0.07275315635964018,-0.03122608473829458,-378.31641307012893,0.0,-378.31641307012893,2,0.08333333333333333,0.26190476190476186,-inf
enhanced_ge_45,enhanced,45.0,,hold_20_greed_70,20,70.0,0.045454545454545456,53,53,0,19,0.3584905660377358,-0.02039212648321563,-0.022514071294559068,-108.07827036104285,0.0,-108.07827036104285,2,0.045454545454545456,0.26759530791788855,-inf
enhanced_ge_45,enhanced,45.0,,hold_20_greed_off,20,,0.045454545454545456,53,53,0,19,0.3584905660377358,-0.021123088756558113,-0.022514071294559068,-111.952370409758,0.0,-111.952370409758,2,0.045454545454545456,0.26759530791788855,-inf
enhanced_ge_45,enhanced,45.0,,hold_20_greed_80,20,80.0,0.045454545454545456,53,53,0,19,0.3584905660377358,-0.021123088756558113,-0.022514071294559068,-111.952370409758,0.0,-111.952370409758,2,0.045454545454545456,0.26759530791788855,-inf
qvix_ge_50,qvix,50.0,,hold_60_greed_off,60,,0.3142857142857143,60,37,23,13,0.35135135135135137,-0.001731254903742185,-0.007304601899196461,-6.405643143846085,-507.10027861156607,-513.5059217554121,2,0.3142857142857143,0.34285714285714286,-inf
qvix_ge_50,qvix,50.0,,hold_60_greed_80,60,80.0,0.3142857142857143,60,37,23,13,0.35135135135135137,-0.001731254903742185,-0.007304601899196461,-6.405643143846085,-507.10027861156607,-513.5059217554121,2,0.3142857142857143,0.34285714285714286,-inf
qvix_ge_50,qvix,50.0,,hold_90_greed_off,90,,0.3142857142857143,60,37,23,13,0.35135135135135137,-0.005884878410912495,-0.02631578947368418,-21.77405012037623,-507.10027861156607,-528.8743287319423,2,0.3142857142857143,0.34285714285714286,-inf
qvix_ge_80,qvix,80.0,,hold_40_greed_off,40,,0.3888888888888889,20,20,0,7,0.35,-0.033909180073538756,-0.01857259054659205,-67.81836014707751,0.0,-67.81836014707751,2,0.0,0.19444444444444445,-inf
qvix_ge_80,qvix,80.0,,hold_40_greed_80,40,80.0,0.3888888888888889,20,20,0,7,0.35,-0.033909180073538756,-0.01857259054659205,-67.81836014707751,0.0,-67.81836014707751,2,0.0,0.19444444444444445,-inf
qvix_ge_80,qvix,80.0,,hold_40_greed_70,40,70.0,0.3888888888888889,20,20,0,7,0.35,-0.03475754162051688,-0.01857259054659205,-69.51508324103375,0.0,-69.51508324103375,2,0.0,0.19444444444444445,-inf
enhanced_ge_45,enhanced,45.0,,hold_20_greed_60,20,60.0,0.045454545454545456,53,53,0,18,0.33962264150943394,-0.026663603663536005,-0.0542521994134898,-141.31709941674083,0.0,-141.31709941674083,2,0.045454545454545456,0.25146627565982405,-inf
qvix_ge_60,qvix,60.0,,hold_90_greed_80,90,80.0,0.2857142857142857,52,30,22,10,0.3333333333333333,0.008291737823177495,-0.011843079200592133,24.875213469532486,-481.75718620534474,-456.88197273581227,2,0.2857142857142857,0.3571428571428572,-inf
qvix_ge_60,qvix,60.0,,hold_60_greed_off,60,,0.2857142857142857,52,30,22,10,0.3333333333333333,9.901452356745703e-05,-0.005845283405738588,0.2970435707023711,-481.75718620534474,-481.46014263464235,2,0.2857142857142857,0.3571428571428572,-inf
qvix_ge_60,qvix,60.0,,hold_60_greed_80,60,80.0,0.2857142857142857,52,30,22,10,0.3333333333333333,9.901452356745703e-05,-0.005845283405738588,0.2970435707023711,-481.75718620534474,-481.46014263464235,2,0.2857142857142857,0.3571428571428572,-inf
qvix_ge_60,qvix,60.0,,hold_120_greed_80,120,80.0,0.2857142857142857,52,30,22,10,0.3333333333333333,-0.0010694660973385821,-0.011843079200592133,-3.208398292015746,-481.75718620534474,-484.9655844973605,2,0.2857142857142857,0.3571428571428572,-inf
qvix_ge_60,qvix,60.0,,hold_120_greed_off,120,,0.2857142857142857,52,30,22,10,0.3333333333333333,-0.00926757910474049,-0.04057098227892192,-27.80273731422147,-481.75718620534474,-509.5599235195662,2,0.2857142857142857,0.3571428571428572,-inf
qvix_ge_60,qvix,60.0,,hold_60_greed_60,60,60.0,0.2857142857142857,52,30,22,10,0.3333333333333333,-0.02918569349280064,-0.060695780903034846,-87.55708047840191,-481.75718620534474,-569.3142666837466,2,0.2857142857142857,0.3571428571428572,-inf
qvix_ge_60,qvix,60.0,,hold_90_greed_60,90,60.0,0.2857142857142857,52,30,22,10,0.3333333333333333,-0.02918569349280064,-0.060695780903034846,-87.55708047840191,-481.75718620534474,-569.3142666837466,2,0.2857142857142857,0.3571428571428572,-inf
qvix_ge_60,qvix,60.0,,hold_120_greed_60,120,60.0,0.2857142857142857,52,30,22,10,0.3333333333333333,-0.02918569349280064,-0.060695780903034846,-87.55708047840191,-481.75718620534474,-569.3142666837466,2,0.2857142857142857,0.3571428571428572,-inf
qvix_ge_70,qvix,70.0,,hold_40_greed_70,40,70.0,0.1,30,30,0,10,0.3333333333333333,-0.06426196916937181,-0.02243254204038514,-192.78590750811543,0.0,-192.78590750811543,2,0.1,0.175,-inf
qvix_ge_70,qvix,70.0,,hold_40_greed_off,40,,0.1,30,30,0,10,0.3333333333333333,-0.06429618592149683,-0.02243254204038514,-192.88855776449049,0.0,-192.88855776449049,2,0.1,0.175,-inf
qvix_ge_70,qvix,70.0,,hold_40_greed_80,40,80.0,0.1,30,30,0,10,0.3333333333333333,-0.06429618592149683,-0.02243254204038514,-192.88855776449049,0.0,-192.88855776449049,2,0.1,0.175,-inf
core_ge_65,core,65.0,,hold_20_greed_60,20,60.0,0.0,17,17,0,5,0.29411764705882354,-0.03201180955177201,-0.06120612061206121,-54.42007623801241,0.0,-54.42007623801241,2,0.0,0.5,-inf
core_ge_65,core,65.0,,hold_20_greed_off,20,,0.0,17,17,0,5,0.29411764705882354,-0.0350308164664262,-0.06120612061206121,-59.55238799292455,0.0,-59.55238799292455,2,0.0,0.5,-inf
core_ge_65,core,65.0,,hold_20_greed_70,20,70.0,0.0,17,17,0,5,0.29411764705882354,-0.0350308164664262,-0.06120612061206121,-59.55238799292455,0.0,-59.55238799292455,2,0.0,0.5,-inf
core_ge_65,core,65.0,,hold_20_greed_80,20,80.0,0.0,17,17,0,5,0.29411764705882354,-0.0350308164664262,-0.06120612061206121,-59.55238799292455,0.0,-59.55238799292455,2,0.0,0.5,-inf
core_ge_65,core,65.0,,hold_40_greed_off,40,,0.0,17,17,0,5,0.29411764705882354,-0.12682967308950707,-0.22790697674418603,-215.61044425216204,0.0,-215.61044425216204,2,0.0,0.5,-inf
core_ge_65,core,65.0,,hold_40_greed_80,40,80.0,0.0,17,17,0,5,0.29411764705882354,-0.12682967308950707,-0.22790697674418603,-215.61044425216204,0.0,-215.61044425216204,2,0.0,0.5,-inf
core_ge_65,core,65.0,,hold_40_greed_60,40,60.0,0.0,17,17,0,5,0.29411764705882354,-0.13968151933403875,-0.22790697674418603,-237.45858286786589,0.0,-237.45858286786589,2,0.0,0.5,-inf
core_ge_65,core,65.0,,hold_40_greed_70,40,70.0,0.0,17,17,0,5,0.29411764705882354,-0.13999827048144764,-0.22790697674418603,-237.997059818461,0.0,-237.997059818461,2,0.0,0.5,-inf
enhanced_ge_70,enhanced,70.0,,hold_20_greed_60,20,60.0,,7,7,0,2,0.2857142857142857,-0.026089606482729257,-0.0595348837209303,-18.26272453791048,0.0,-18.26272453791048,2,0.0,0.5,-inf
enhanced_ge_70,enhanced,70.0,,hold_20_greed_off,20,,,7,7,0,2,0.2857142857142857,-0.028438213055397493,-0.0595348837209303,-19.906749138778245,0.0,-19.906749138778245,2,0.0,0.5,-inf
enhanced_ge_70,enhanced,70.0,,hold_20_greed_70,20,70.0,,7,7,0,2,0.2857142857142857,-0.028438213055397493,-0.0595348837209303,-19.906749138778245,0.0,-19.906749138778245,2,0.0,0.5,-inf
enhanced_ge_70,enhanced,70.0,,hold_20_greed_80,20,80.0,,7,7,0,2,0.2857142857142857,-0.028438213055397493,-0.0595348837209303,-19.906749138778245,0.0,-19.906749138778245,2,0.0,0.5,-inf
enhanced_ge_70,enhanced,70.0,,hold_40_greed_off,40,,,7,7,0,2,0.2857142857142857,-0.1479026861485532,-0.23733583489681065,-103.53188030398724,0.0,-103.53188030398724,2,0.0,0.5,-inf
enhanced_ge_70,enhanced,70.0,,hold_40_greed_80,40,80.0,,7,7,0,2,0.2857142857142857,-0.1479026861485532,-0.23733583489681065,-103.53188030398724,0.0,-103.53188030398724,2,0.0,0.5,-inf
enhanced_ge_70,enhanced,70.0,,hold_40_greed_60,40,60.0,,7,7,0,2,0.2857142857142857,-0.16185486249489103,-0.23733583489681065,-113.29840374642373,0.0,-113.29840374642373,2,0.0,0.5,-inf
enhanced_ge_70,enhanced,70.0,,hold_40_greed_70,40,70.0,,7,7,0,2,0.2857142857142857,-0.16430577208910915,-0.23733583489681065,-115.0140404623764,0.0,-115.0140404623764,2,0.0,0.5,-inf
qvix_ge_60,qvix,60.0,,hold_90_greed_off,90,,0.21428571428571427,52,30,22,8,0.26666666666666666,-0.014322360003435296,-0.03363539206120986,-42.96708001030589,-481.75718620534474,-524.7242662156507,2,0.21428571428571427,0.39285714285714285,-inf
qvix_ge_70,qvix,70.0,,hold_60_greed_off,60,,0.2,30,21,9,5,0.23809523809523808,-0.003677330737463088,-0.007304601899196461,-7.722394548672485,-211.67150711216513,-219.39390166083763,2,0.2,0.4,-inf
qvix_ge_70,qvix,70.0,,hold_60_greed_80,60,80.0,0.2,30,21,9,5,0.23809523809523808,-0.003677330737463088,-0.007304601899196461,-7.722394548672485,-211.67150711216513,-219.39390166083763,2,0.2,0.4,-inf
